,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7031,11076,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.520236351254
7032,25843,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.519706533327
7033,3792,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.519729091586
7034,24878,20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.51970026517
7035,17201,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,3336.153808172536
7036,25012,26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,20002.5063286684
7037,18765,33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,20002.51968876809
7038,19161,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.515665581755
7039,30814,37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,20002.498154233148
7040,4903,25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.515699911688
7041,7442,35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,20002.508328857497
7042,6793,30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51140399733
7043,4082,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.508296578184
7044,24710,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,20002.497558892952
7045,43788,34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.515834126236
7046,34155,28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,20002.517479507937
7047,15557,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,20002.508668301314
7048,41519,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,20002.51583771153
7049,23894,39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51163292068
7050,43618,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.518858868043
7051,41815,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,20002.51877245317
7052,38087,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.519663808704
7053,32628,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515687533007
7054,22541,38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.51752456066
7055,12141,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,20002.518780882838
7056,31998,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.50542332226
7057,19326,31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.518719712956
7058,17496,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.519649606602
7059,13946,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,20002.51362313871
7060,38954,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,20002.511139101563
7061,36557,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.514159968094
7062,22114,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,20002.490237860493
7063,38537,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.49011410523
7064,8893,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51968875991
7065,20185,26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.518808405257
7066,22264,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.498495430344
7067,28192,33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,20002.49024119101
7068,1977,29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.498151070373
7069,19155,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,20002.517379154437
7070,15207,39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.515834126236
7071,28691,33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.511896105672
7072,41054,31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,20002.48632440391
7073,13902,29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,18526.64946648031
7074,27165,31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,20002.505425819396
7075,1483,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.515665721552
7076,2351,28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.498153402015
7077,35347,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,20002.49002477171
7078,12435,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.519649606602
7079,5121,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.515700292646
7080,23231,29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.509287770983
7081,4029,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,20002.515940307043
7082,25144,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.513571153853
7083,33871,27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,20002.513443211963
7084,37134,24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.488488219096
7085,9273,36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,20002.513758530455
7086,20822,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20002.498016928905
7087,8628,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.517378989567
7088,11034,33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,20002.489132629627
7089,32394,,,,Medium,2,Buffet,motorcycle,1.0,No,,22,20002.51395690549
7090,30021,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.519669223744
7091,37906,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,20002.51583971064
7092,31627,36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,20002.511349594744
7093,35865,38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.5157943621
7094,31714,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,20002.518768367085
7095,40271,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.51381781723
7096,39239,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.518723788242
7097,27902,25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,20002.51966907452
7098,6715,34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,20002.515892982516
7099,37338,32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.48825396502
7100,3833,25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.511670527027
7101,44929,27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,20002.517640303984
7102,38629,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,20002.509291488197
7103,13943,32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,20002.517393146038
7104,45232,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.510921865294
7105,31383,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.504715476327
7106,5823,32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.514089287524
7107,27061,38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49024625837
7108,19429,26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.49822201401
7109,44464,22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,20002.50500346909
7110,20867,36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.509250128347
7111,22903,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.51970024672
7112,11708,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.490022805334
7113,12428,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.5202516745
7114,10820,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.490112053623
7115,37126,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.519700198656
7116,35338,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51360305354
7117,14229,25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.517461727624
7118,2374,26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,20002.520242675004
7119,24800,39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.515939969097
7120,10460,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51585791448
7121,27828,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.51879389025
7122,41507,25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.49023789409
7123,27986,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,20002.515795294978
7124,30110,26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505424635005
7125,35334,30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,20002.51621748324
7126,13620,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.508327555886
7127,42026,36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.508910088523
7128,45268,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51875839134
7129,15983,20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,20002.519669116737
7130,13604,29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,20002.5082411146
7131,4764,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.505422243623
7132,40739,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,20002.511096656497
7133,22243,25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,20002.518768726994
7134,31060,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51399336247
7135,13461,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,20002.51752470769
7136,21238,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.517479349466
7137,11401,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.508677536538
7138,36620,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.508571516017
7139,30884,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,20002.517491274833
7140,41250,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,20002.50864140871
7141,5872,27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.519689080716
7142,226,22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.4983198429
7143,36099,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,20002.506170741046
7144,24049,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.517640303984
7145,9806,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.52024412837
7146,15664,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51876817799
7147,21412,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.505954424352
7148,5128,29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.505851938993
7149,2145,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,20002.489125805027
7150,27174,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.50595428634
7151,17016,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.50882620649
7152,28320,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.505570883204
7153,20964,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,20002.51968876809
7154,26313,38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,20002.517401659392
7155,14311,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.49007151135
7156,43027,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.513995929454
7157,2949,20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,20002.49756031169
7158,1174,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,20002.51607385508
7159,13315,34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.519751998185
7160,16841,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.51872455234
7161,32225,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20002.49002477171
7162,22587,35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.49023789409
7163,23722,28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518679857174
7164,11077,33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.50857206492
7165,8435,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,20002.518711860877
7166,23272,21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.517392972106
7167,10689,,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,20002.509287770983
7168,2891,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.511349035496
7169,23738,20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.509162265265
7170,8470,34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520241269547
7171,27671,39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,20002.513759352016
7172,16776,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.514138336817
7173,45178,24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20002.49011279365
7174,20537,38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.513796941224
7175,20084,,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,18334.05331230493
7176,36359,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,20002.515894039356
7177,20345,29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.52024411324
7178,21011,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.505894670318
7179,985,20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.48633586656
7180,28381,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.505570667545
7181,10849,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.496957495794
7182,34083,32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.51415986448
7183,8492,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.515687533007
7184,37193,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.508012619965
7185,24936,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.490108412072
7186,22006,25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.515576659665
7187,11890,36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.49011242516
7188,24622,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.508942126886
7189,25246,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.49731709927
7190,36287,21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.51379714714
7191,31863,38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.515687546602
7192,940,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.50574438047
7193,4772,27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.51966125859
7194,20958,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51970719018
7195,16125,28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.519730493856
7196,6551,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.50846153727
7197,27732,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.49801631282
7198,7462,,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.519748645078
7199,41015,37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,20002.49749508514
7200,35614,22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20002.51970031689
7201,35859,31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,20002.49865645673
7202,7646,35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,20002.498788795034
7203,12557,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.50556946431
7204,15382,22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,20002.505117251025
7205,578,30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,20002.519707681182
7206,8592,37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505559608733
7207,5549,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.513847898877
7208,22167,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.519710635897
7209,35844,32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519669282396
7210,21422,27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,20002.515699298798
7211,40614,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,20002.511403860262
7212,29997,37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,20002.498809146244
7213,19736,24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.515687793973
7214,37457,25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,20002.51732220814
7215,18432,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.510921865294
7216,35217,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.510921865294
7217,3945,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,20002.515795417243
7218,42857,22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,20002.51732220814
7219,11905,32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,20002.498717092156
7220,3281,37.0,4.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,20002.512177068285
7221,1599,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.513957968913
7222,28435,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,20002.510921865294
7223,39407,29.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.515823775957
7224,34443,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,51,20002.505075892223
7225,7656,30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,20002.519707672476
7226,22781,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,4216.987725106531
7227,28839,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,20002.519649606602
7228,23681,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.508825345365
7229,12630,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.517639151756
7230,23059,36.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51878088853
7231,24093,36.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.513819144817
7232,29161,37.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.505076468664
7233,6036,23.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51568685375
7234,20385,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,20002.508330000852
7235,11834,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20002.508296466294
7236,3732,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.518758556038
7237,3946,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,2959.6503626835843
7238,1497,37.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.504715476327
7239,18760,29.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520244126586
7240,12728,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.505551354818
7241,31125,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,20002.50542332226
7242,13075,36.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.508240869884
7243,15267,30.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,20002.508571516017
7244,39736,20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.50882617388
7245,13573,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,20002.508295989184
7246,25304,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.520235877102
7247,8473,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.508733040795
7248,75,30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51972913691
7249,23588,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.50833071296
7250,15501,35.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.511662538087
7251,36891,35.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.499370805574
7252,8206,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.520231456303
7253,12781,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511543602777
7254,35607,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,20002.505513929787
7255,31022,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.516216696768
7256,15621,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,20002.518858553638
7257,16840,29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.498224789342
7258,29687,23.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.50882607218
7259,25773,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,20002.49872000283
7260,17115,38.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.498223627346
7261,44281,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,20002.498224215913
7262,37224,30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,20002.517393119142
7263,41482,27.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.50585160075
7264,34580,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.511160476137
7265,37868,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51362287767
7266,311,21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.490107582074
7267,40338,29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.519729128406
7268,35927,20.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.519669351972
7269,43526,39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,20002.5196638113
7270,37723,22.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.485939588667
7271,3539,27.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520241277525
7272,7451,28.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,20002.505512841708
7273,12384,27.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.5138189699
7274,42363,37.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12,20002.51881714484
7275,15632,35.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,20002.508297622517
7276,34669,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51969119511
